id,image_filename,class,x,y,width,height,conf
6818,SCC_1_patch04.png,0,584.3800048828125,710.1500244140625,100,100,0.0093000000342726
6819,SCC_1_patch04.png,0,631.010009765625,726.219970703125,100,100,0.0082999998703598
6820,SCC_1_patch04.png,0,632.25,591.3800048828125,100,100,0.0062000001780688
6821,SCC_1_patch04.png,0,633.4500122070312,614.0599975585938,100,100,0.0046999999321997
6822,SCC_1_patch04.png,0,584.989990234375,684.6599731445312,100,100,0.0043000001460313
6823,SCC_1_patch04.png,0,653.280029296875,589.8900146484375,100,100,0.0041999998502433
6824,SCC_1_patch04.png,0,527.4400024414062,732.2000122070312,100,100,0.0041999998502433
6825,SCC_1_patch04.png,0,666.9099731445312,767.52001953125,100,100,0.0031000000890344
6826,SCC_1_patch04.png,0,621.6900024414062,713.6099853515625,100,100,0.0020000000949949
6827,SCC_1_patch04.png,0,706.6699829101562,694.5900268554688,100,100,0.0020000000949949
6828,SCC_1_patch04.png,0,649.4299926757812,620.8400268554688,100,100,0.0019000000320374
6829,SCC_1_patch04.png,0,575.5499877929688,671.3800048828125,100,100,0.00179999996908
6830,SCC_1_patch04.png,0,523.219970703125,797.8300170898438,100,100,0.0091000003740191
6831,SCC_1_patch04.png,0,556.3900146484375,830.1400146484375,100,100,0.0074999998323619
6832,SCC_1_patch04.png,0,575.97998046875,804.1400146484375,100,100,0.0073000001721084
6833,SCC_1_patch04.png,0,690.1900024414062,773.1699829101562,100,100,0.0068999999202787
6834,SCC_1_patch04.png,0,582.6099853515625,834.5999755859375,100,100,0.0040000001899898
6835,SCC_1_patch04.png,0,667.8900146484375,789.239990234375,100,100,0.0035999999381601
6836,SCC_1_patch04.png,0,845.77001953125,428.1499938964844,100,100,0.0085000004619359
6837,SCC_1_patch04.png,0,936.3599853515624,451.5700073242188,100,100,0.0071000000461936
6838,SCC_1_patch04.png,0,871.4600219726562,437.5700073242188,100,100,0.0015000000130385
6839,SCC_1_patch04.png,0,958.77001953125,443.7300109863281,100,100,0.001300000003539
6840,SCC_1_patch04.png,0,930.3300170898438,472.5799865722656,100,100,0.0012000000569969
6841,SCC_1_patch05.png,0,249.92,218.9,100,100,0.5322
6842,SCC_1_patch05.png,0,77.62,28.23,100,100,0.3436
6843,SCC_1_patch05.png,0,208.8300018310547,38.52999877929688,100,100,0.1701000034809112
6844,SCC_1_patch05.png,0,203.0,14.09000015258789,100,100,0.0621999986469745
6845,SCC_1_patch05.png,0,152.24000549316406,16.09000015258789,100,100,0.0401999987661838
6846,SCC_1_patch05.png,0,39.77000045776367,193.3699951171875,100,100,0.0383000001311302
6847,SCC_1_patch05.png,0,208.22999572753903,152.55999755859375,100,100,0.0232999995350837
6848,SCC_1_patch05.png,0,26.399999618530277,983.489990234375,100,100,0.0260000005364418
6849,SCC_1_patch05.png,0,283.87,19.61,100,100,0.4358
6850,SCC_1_patch05.png,0,424.7099914550781,114.12999725341795,100,100,0.1896000057458877
6851,SCC_1_patch05.png,0,329.66,37.95,100,100,0.1245
6852,SCC_1_patch05.png,0,344.6400146484375,133.19000244140625,100,100,0.0768000036478042
6853,SCC_1_patch05.png,0,362.3900146484375,60.400001525878906,100,100,0.0168999992311
6854,SCC_1_patch05.png,0,293.8999938964844,195.1199951171875,100,100,0.0160000007599592
6855,SCC_1_patch05.png,0,290.6,443.26,100,100,0.5149
6856,SCC_1_patch05.png,0,311.89,401.86,100,100,0.1189
6857,SCC_1_patch05.png,0,277.0899963378906,356.3900146484375,100,100,0.0175999999046325
6858,SCC_1_patch05.png,0,535.83,62.2,100,100,0.1544
6859,SCC_1_patch05.png,0,512.030029296875,105.45999908447266,100,100,0.0590000003576278
6860,SCC_1_patch05.png,0,533.760009765625,177.39999389648438,100,100,0.0272000003606081
6861,SCC_1_patch05.png,0,592.77001953125,66.01000213623047,100,100,0.0113000003620982
6862,SCC_1_patch05.png,0,710.1900024414062,102.01000213623048,100,100,0.0104999998584389
6863,SCC_1_patch05.png,0,758.93,285.66,100,100,0.4787
6864,SCC_1_patch05.png,0,625.05,456.72,100,100,0.4132
6865,SCC_1_patch05.png,0,904.8200073242188,90.61000061035156,100,100,0.0188999995589256
6866,SCC_1_patch05.png,0,947.7,438.1,100,100,0.5221
6867,SCC_1_patch05.png,0,990.02,392.82,100,100,0.1566
6868,SCC_1_patch05.png,0,969.6,565.11,100,100,0.1311
6869,SCC_1_patch05.png,0,1001.760009765625,588.9000244140625,100,100,0.050500001758337
6870,SCC_1_patch05.png,0,893.6699829101562,522.6799926757812,100,100,0.0287999995052814
6871,SCC_1_patch05.png,0,1010.6400146484376,675.0499877929688,100,100,0.0104000000283122
6872,SCC_1_patch05.png,0,875.239990234375,1005.9299926757812,100,100,0.0425999984145164
6873,SCC_1_patch05.png,0,87.69000244140625,13.359999656677246,100,100,0.0059000002220273
6874,SCC_1_patch05.png,0,218.7899932861328,28.280000686645508,100,100,0.0055999998003244
6875,SCC_1_patch05.png,0,68.75,16.760000228881836,100,100,0.0043999999761581
6876,SCC_1_patch05.png,0,33.59000015258789,170.10000610351562,100,100,0.0043999999761581
6877,SCC_1_patch05.png,0,20.34000015258789,208.6000061035156,100,100,0.0041999998502433
6878,SCC_1_patch05.png,0,216.58999633789065,7.650000095367432,100,100,0.0032999999821186
6879,SCC_1_patch05.png,0,66.19999694824219,390.7900085449219,100,100,0.0035000001080334
6880,SCC_1_patch05.png,0,435.1300048828125,103.81999969482422,100,100,0.0070000002160668
6881,SCC_1_patch05.png,0,271.3699951171875,14.670000076293944,100,100,0.0046000001020729
6882,SCC_1_patch05.png,0,578.4099731445312,165.85000610351562,100,100,0.006800000090152
6883,SCC_1_patch05.png,0,714.5900268554688,272.6000061035156,100,100,0.0038000000640749
6884,SCC_1_patch05.png,0,768.77001953125,273.3299865722656,100,100,0.0051000001840293
6885,SCC_1_patch05.png,0,951.219970703125,420.489990234375,100,100,0.0024999999441206
6886,SCC_1_patch05.png,0,952.0499877929688,450.010009765625,100,100,0.0015999999595806
6887,SCC_1_patch06.png,0,51.18,132.46,100,100,0.4879
6888,SCC_1_patch06.png,0,186.63999938964844,446.5199890136719,100,100,0.0291000008583068
6889,SCC_1_patch06.png,0,204.3300018310547,800.2100219726562,100,100,0.0269000008702278
6890,SCC_1_patch06.png,0,432.760009765625,92.41999816894533,100,100,0.0542000010609626
6891,SCC_1_patch06.png,0,716.2999877929688,151.75999450683594,100,100,0.0241999998688697
6892,SCC_1_patch06.png,0,645.3400268554688,8.25,100,100,0.0153000000864267
6893,SCC_1_patch06.png,0,593.1300048828125,12.739999771118164,100,100,0.0103000001981854
6894,SCC_1_patch06.png,0,520.84,355.91,100,100,0.3842
6895,SCC_1_patch06.png,0,681.0,463.76,100,100,0.3156
6896,SCC_1_patch06.png,0,692.8200073242188,478.3599853515625,100,100,0.0148999998345971
6897,SCC_1_patch06.png,0,697.6099853515625,451.6700134277344,100,100,0.0121999997645616
6898,SCC_1_patch06.png,0,578.05,668.32,100,100,0.4902
6899,SCC_1_patch06.png,0,971.04,471.99,100,100,0.591
6900,SCC_1_patch06.png,0,872.4,308.04,100,100,0.5564
6901,SCC_1_patch06.png,0,802.92,446.77,100,100,0.3875
6902,SCC_1_patch06.png,0,960.75,462.2699890136719,100,100,0.0131000000983476
6903,SCC_1_patch06.png,0,825.12,696.8,100,100,0.55
6904,SCC_1_patch06.png,0,934.0,552.0,100,100,0.2461775541305542
6905,SCC_1_patch06.png,0,955.8,581.61,100,100,0.2405
6906,SCC_1_patch06.png,0,958.3400268554688,709.8200073242188,100,100,0.1744000017642974
6907,SCC_1_patch06.png,0,886.88,684.19,100,100,0.1675
6908,SCC_1_patch06.png,0,845.4099731445312,735.0999755859375,100,100,0.1430000066757202
6909,SCC_1_patch06.png,0,61.4900016784668,119.9800033569336,100,100,0.0059000002220273
6910,SCC_1_patch06.png,0,35.400001525878906,130.57000732421875,100,100,0.0043000001460313
6911,SCC_1_patch06.png,0,43.630001068115234,116.16999816894533,100,100,0.001700000022538
6912,SCC_1_patch06.png,0,528.1099853515625,341.239990234375,100,100,0.0051000001840293
6913,SCC_1_patch06.png,0,759.469970703125,464.2900085449219,100,100,0.0015000000130385
6914,SCC_1_patch06.png,0,586.7999877929688,655.9000244140625,100,100,0.0065000001341104
6915,SCC_1_patch06.png,0,643.739990234375,562.3699951171875,100,100,0.006000000052154
6916,SCC_1_patch06.png,0,567.5599975585938,659.5999755859375,100,100,0.0035999999381601
6917,SCC_1_patch06.png,0,977.5900268554688,456.8299865722656,100,100,0.0052999998442828
6918,SCC_1_patch06.png,0,854.7899780273438,300.7200012207031,100,100,0.0037000000011175
6919,SCC_1_patch06.png,0,870.6699829101562,323.6199951171875,100,100,0.001300000003539
6920,SCC_1_patch06.png,0,857.5900268554688,727.8900146484375,100,100,0.0071999998763203
6921,SCC_1_patch06.png,0,835.6099853515625,744.8800048828125,100,100,0.0071000000461936
6922,SCC_1_patch06.png,0,830.0399780273438,729.260009765625,100,100,0.0032999999821186
6923,SCC_1_patch06.png,0,837.6900024414062,686.2100219726562,100,100,0.0028999999631196
6924,SCC_1_patch06.png,0,972.2100219726562,715.3599853515625,100,100,0.0024999999441206
6925,SCC_1_patch07.png,0,202.47,71.42,100,100,0.7313
6926,SCC_1_patch07.png,0,136.1,344.0,100,100,0.6769
6927,SCC_1_patch07.png,0,178.41,666.0,100,100,0.6246
6928,SCC_1_patch07.png,0,33.94,738.17,100,100,0.5392
6929,SCC_1_patch07.png,0,149.10000610351562,631.25,100,100,0.0324000008404254
6930,SCC_1_patch07.png,0,47.220001220703125,734.9000244140625,100,100,0.016499999910593
6931,SCC_1_patch07.png,0,207.76,962.39,100,100,0.2987
6932,SCC_1_patch07.png,0,205.1499938964844,921.5900268554688,100,100,0.1553000062704086
6933,SCC_1_patch07.png,0,386.8299865722656,15.84000015258789,100,100,0.0681999996304512
6934,SCC_1_patch07.png,0,313.7300109863281,8.779999732971191,100,100,0.0156999994069337
6935,SCC_1_patch07.png,0,462.88,284.58,100,100,0.3623
6936,SCC_1_patch07.png,0,475.45,325.05,100,100,0.3184
6937,SCC_1_patch07.png,0,409.6600036621094,600.8800048828125,100,100,0.0970000028610229
6938,SCC_1_patch07.png,0,373.37,862.45,100,100,0.1696
6939,SCC_1_patch07.png,0,748.8699951171875,356.5299987792969,100,100,0.0384000018239021
6940,SCC_1_patch07.png,0,635.77001953125,414.9100036621094,100,100,0.0149999996647238
6941,SCC_1_patch07.png,0,526.29,574.33,100,100,0.303
6942,SCC_1_patch07.png,0,673.6,655.79,100,100,0.2874
6943,SCC_1_patch07.png,0,645.23,596.24,100,100,0.1646
6944,SCC_1_patch07.png,0,667.1799926757812,729.5399780273438,100,100,0.0105999996885657
6945,SCC_1_patch07.png,0,577.48,953.63,100,100,0.4158
6946,SCC_1_patch07.png,0,529.77,918.26,100,100,0.3382
6947,SCC_1_patch07.png,0,705.65,848.55,100,100,0.1566
6948,SCC_1_patch07.png,0,725.23,873.68,100,100,0.1505
6949,SCC_1_patch07.png,0,764.3900146484375,893.3200073242188,100,100,0.1020999997854232
6950,SCC_1_patch07.png,0,741.1099853515625,912.8400268554688,100,100,0.0203000009059906
6951,SCC_1_patch07.png,0,825.29,164.33,100,100,0.682
6952,SCC_1_patch07.png,0,982.25,84.21,100,100,0.6023
6953,SCC_1_patch07.png,0,1002.62,236.55,100,100,0.3693
6954,SCC_1_patch07.png,0,869.15,10.63,100,100,0.2672
6955,SCC_1_patch07.png,0,973.6500244140624,64.55000305175781,100,100,0.015599999576807
6956,SCC_1_patch07.png,0,930.01,401.3,100,100,0.521
6957,SCC_1_patch07.png,0,804.52001953125,284.9100036621094,100,100,0.0772000029683113
6958,SCC_1_patch07.png,0,884.5599975585938,282.1499938964844,100,100,0.0153000000864267
6959,SCC_1_patch07.png,0,1019.5399780273438,505.6600036621094,100,100,0.0105999996885657
6960,SCC_1_patch07.png,0,781.32,883.98,100,100,0.302
6961,SCC_1_patch07.png,0,956.24,811.96,100,100,0.2404
6962,SCC_1_patch07.png,0,836.489990234375,874.6599731445312,100,100,0.0131999999284744
6963,SCC_1_patch07.png,0,189.9499969482422,68.11000061035156,100,100,0.0049999998882412
6964,SCC_1_patch07.png,0,126.47000122070312,354.5799865722656,100,100,0.001700000022538
6965,SCC_1_patch07.png,0,144.0,358.44000244140625,100,100,0.0012000000569969
6966,SCC_1_patch07.png,0,166.97999572753906,659.1300048828125,100,100,0.0078999996185302
6967,SCC_1_patch07.png,0,114.3000030517578,553.2899780273438,100,100,0.0046999999321997
6968,SCC_1_patch07.png,0,27.06999969482422,722.5900268554688,100,100,0.0043999999761581
6969,SCC_1_patch07.png,0,469.55999755859375,294.9700012207031,100,100,0.0027999999001622
6970,SCC_1_patch07.png,0,519.9099731445312,900.780029296875,100,100,0.0040000001899898
6971,SCC_1_patch07.png,0,815.2000122070312,152.92999267578125,100,100,0.0044999998062849
6972,SCC_1_patch07.png,0,924.1199951171876,27.1299991607666,100,100,0.0035999999381601
6973,SCC_1_patch07.png,0,839.97998046875,156.8000030517578,100,100,0.0019000000320374
6974,SCC_1_patch07.png,0,809.6699829101562,537.739990234375,100,100,0.0071999998763203
6975,SCC_1_patch07.png,0,831.5700073242188,588.530029296875,100,100,0.0020999999251216
6976,SCC_1_patch08.png,0,6.960000038146973,183.0500030517578,100,100,0.0949999988079071
6977,SCC_1_patch08.png,0,81.23999786376953,136.5500030517578,100,100,0.062399998307228
6978,SCC_1_patch08.png,0,152.49000549316406,94.47000122070312,100,100,0.0364000014960765
6979,SCC_1_patch08.png,0,113.37999725341795,100.0999984741211,100,100,0.0344999991357326
6980,SCC_1_patch08.png,0,182.7700042724609,83.79000091552734,100,100,0.0236000008881092
6981,SCC_1_patch08.png,0,116.56999969482422,44.83000183105469,100,100,0.0227000005543231
6982,SCC_1_patch08.png,0,209.38,389.74,100,100,0.3045
6983,SCC_1_patch08.png,0,223.91000366210935,335.7699890136719,100,100,0.1992000043392181
6984,SCC_1_patch08.png,0,189.57000732421875,359.4599914550781,100,100,0.128600001335144
6985,SCC_1_patch08.png,0,86.93000030517578,379.80999755859375,100,100,0.0577000007033348
6986,SCC_1_patch08.png,0,28.11000061035156,407.6400146484375,100,100,0.0137999998405575
6987,SCC_1_patch08.png,0,136.14,686.83,100,100,0.3036
6988,SCC_1_patch08.png,0,205.91000366210935,583.3200073242188,100,100,0.1737000048160553
6989,SCC_1_patch08.png,0,198.3699951171875,569.510009765625,100,100,0.019200000911951
6990,SCC_1_patch08.png,0,95.12,908.49,100,100,0.5618
6991,SCC_1_patch08.png,0,195.24,773.49,100,100,0.4368
6992,SCC_1_patch08.png,0,163.02999877929688,969.4299926757812,100,100,0.0120000001043081
6993,SCC_1_patch08.png,0,7.639999866485596,805.22998046875,100,100,0.0115999998524785
6994,SCC_1_patch08.png,0,346.55,38.56,100,100,0.2706
6995,SCC_1_patch08.png,0,461.15,163.96,100,100,0.1988
6996,SCC_1_patch08.png,0,348.9700012207031,242.6300048828125,100,100,0.0619000010192394
6997,SCC_1_patch08.png,0,401.2999877929688,196.19000244140625,100,100,0.0416000001132488
6998,SCC_1_patch08.png,0,321.8099975585937,220.22999572753903,100,100,0.0359000004827976
6999,SCC_1_patch08.png,0,298.32000732421875,171.89999389648438,100,100,0.0355000011622905
7000,SCC_1_patch08.png,0,280.7300109863281,210.6100006103516,100,100,0.033500000834465
7001,SCC_1_patch08.png,0,497.2799987792969,102.83999633789062,100,100,0.0214000009000301
7002,SCC_1_patch08.png,0,351.69000244140625,181.1300048828125,100,100,0.0193000007420778
7003,SCC_1_patch08.png,0,479.7300109863281,109.4000015258789,100,100,0.0166999995708465
7004,SCC_1_patch08.png,0,275.55,398.17,100,100,0.2142
7005,SCC_1_patch08.png,0,268.45001220703125,343.4800109863281,100,100,0.1756000071763992
7006,SCC_1_patch08.png,0,308.1000061035156,316.8800048828125,100,100,0.0683000013232231
7007,SCC_1_patch08.png,0,303.239990234375,397.8500061035156,100,100,0.0337000004947185
7008,SCC_1_patch08.png,0,280.65,576.43,100,100,0.5798
7009,SCC_1_patch08.png,0,394.74,649.42,100,100,0.3284
7010,SCC_1_patch08.png,0,286.3299865722656,636.489990234375,100,100,0.0137000000104308
7011,SCC_1_patch08.png,0,501.5499877929688,956.7999877929688,100,100,0.0254999995231628
7012,SCC_1_patch08.png,0,498.8800048828125,892.510009765625,100,100,0.0162000004202127
7013,SCC_1_patch08.png,0,453.8500061035156,768.030029296875,100,100,0.0156999994069337
7014,SCC_1_patch08.png,0,416.6900024414063,992.97998046875,100,100,0.0148000000044703
7015,SCC_1_patch08.png,0,264.8500061035156,881.0900268554688,100,100,0.0114000001922249
7016,SCC_1_patch08.png,0,766.56,190.83,100,100,0.2495
7017,SCC_1_patch08.png,0,630.1300048828125,240.66000366210935,100,100,0.1158000007271766
7018,SCC_1_patch08.png,0,552.8099975585938,222.33999633789065,100,100,0.0895000025629997
7019,SCC_1_patch08.png,0,730.4000244140625,41.11000061035156,100,100,0.0696000009775161
7020,SCC_1_patch08.png,0,627.3699951171875,66.63999938964844,100,100,0.0573000013828277
7021,SCC_1_patch08.png,0,515.7000122070312,200.41000366210935,100,100,0.0549000017344951
7022,SCC_1_patch08.png,0,527.22998046875,9.960000038146973,100,100,0.0322999991476535
7023,SCC_1_patch08.png,0,735.219970703125,102.2699966430664,100,100,0.0273000001907348
7024,SCC_1_patch08.png,0,617.0700073242188,167.47000122070312,100,100,0.0219999998807907
7025,SCC_1_patch08.png,0,560.25,20.780000686645508,100,100,0.0216000005602836
7026,SCC_1_patch08.png,0,679.3200073242188,209.17999267578125,100,100,0.0162000004202127
7027,SCC_1_patch08.png,0,733.5900268554688,6.880000114440918,100,100,0.0152000002562999
7028,SCC_1_patch08.png,0,599.239990234375,159.5,100,100,0.013600000180304
7029,SCC_1_patch08.png,0,678.010009765625,675.0399780273438,100,100,0.221900001168251
7030,SCC_1_patch08.png,0,583.5800170898438,660.010009765625,100,100,0.0766000002622604
7031,SCC_1_patch08.png,0,689.4600219726562,764.280029296875,100,100,0.0405000001192092
7032,SCC_1_patch08.png,0,672.1300048828125,707.010009765625,100,100,0.0207000002264976
7033,SCC_1_patch08.png,0,514.27,794.65,100,100,0.3492
7034,SCC_1_patch08.png,0,870.31,74.07,100,100,0.6295
7035,SCC_1_patch08.png,0,993.29,225.3,100,100,0.5589
7036,SCC_1_patch08.png,0,997.37,170.34,100,100,0.3422
7037,SCC_1_patch08.png,0,997.9000244140624,87.95999908447266,100,100,0.1023999974131584
7038,SCC_1_patch08.png,0,932.5999755859376,110.1500015258789,100,100,0.0308999996632337
7039,SCC_1_patch08.png,0,1011.0,160.2899932861328,100,100,0.0163000002503395
7040,SCC_1_patch08.png,0,1004.5900268554688,132.8000030517578,100,100,0.0125000001862645
7041,SCC_1_patch08.png,0,887.6900024414062,318.44000244140625,100,100,0.0272000003606081
7042,SCC_1_patch08.png,0,1014.719970703125,264.7900085449219,100,100,0.0120000001043081
7043,SCC_1_patch08.png,0,931.32,544.1,100,100,0.6208
7044,SCC_1_patch08.png,0,781.11,522.64,100,100,0.2974
7045,SCC_1_patch08.png,0,858.06,706.11,100,100,0.1582
7046,SCC_1_patch08.png,0,785.1300048828125,537.3499755859375,100,100,0.0126000000163912
7047,SCC_1_patch08.png,0,909.2999877929688,708.2899780273438,100,100,0.0126000000163912
7048,SCC_1_patch08.png,0,899.989990234375,667.47998046875,100,100,0.0104000000283122
7049,SCC_1_patch08.png,0,823.0499877929688,757.8499755859375,100,100,0.0102000003680586
7050,SCC_1_patch08.png,0,923.95,1010.81,100,100,0.3023
7051,SCC_1_patch08.png,0,958.969970703125,921.010009765625,100,100,0.1526000052690506
7052,SCC_1_patch08.png,0,802.7,971.3,100,100,0.1143
7053,SCC_1_patch08.png,0,857.3599853515625,786.3400268554688,100,100,0.0281000006943941
7054,SCC_1_patch08.png,0,208.19000244140625,763.719970703125,100,100,0.0028999999631196
7055,SCC_1_patch08.png,0,83.41999816894531,894.8800048828125,100,100,0.0070000002160668
7056,SCC_1_patch08.png,0,107.1999969482422,894.22998046875,100,100,0.0048000002279877
7057,SCC_1_patch08.png,0,294.7099914550781,383.75,100,100,0.0038000000640749
7058,SCC_1_patch08.png,0,272.1099853515625,382.739990234375,100,100,0.003400000045076
7059,SCC_1_patch08.png,0,321.4800109863281,324.9700012207031,100,100,0.0015000000130385
7060,SCC_1_patch08.png,0,296.2300109863281,417.2900085449219,100,100,0.0012000000569969
7061,SCC_1_patch08.png,0,290.760009765625,563.510009765625,100,100,0.0098999999463558
7062,SCC_1_patch08.png,0,262.0899963378906,567.7999877929688,100,100,0.00179999996908
7063,SCC_1_patch08.png,0,761.8200073242188,176.9199981689453,100,100,0.0046000001020729
7064,SCC_1_patch08.png,0,525.3300170898438,191.5500030517578,100,100,0.0020999999251216
7065,SCC_1_patch08.png,0,980.1199951171876,231.2100067138672,100,100,0.0089999996125698
