id,image_filename,class,x,y,width,height,conf
9251,LSIL_8_patch12.png,0,521.219970703125,236.02999877929688,100,100,0.032600000500679016
9252,LSIL_8_patch12.png,0,17.670000076293945,177.8800048828125,100,100,0.03020000085234642
9253,LSIL_8_patch12.png,0,583.72998046875,19.899999618530273,100,100,0.02969999983906746
9254,LSIL_8_patch12.png,0,6.46999979019165,188.64999389648438,100,100,0.029600000008940697
9255,LSIL_8_patch12.png,0,484.57000732421875,429.69000244140625,100,100,0.029200000688433647
9256,LSIL_8_patch12.png,0,489.3800048828125,404.2099914550781,100,100,0.027000000700354576
9257,LSIL_8_patch12.png,0,903.5599975585938,536.7999877929688,100,100,0.026399999856948853
9258,LSIL_8_patch12.png,0,889.719970703125,872.1799926757812,100,100,0.02630000002682209
9259,LSIL_8_patch12.png,0,304.8800048828125,265.5400085449219,100,100,0.025499999523162842
9260,LSIL_8_patch12.png,0,92.62999725341797,335.8299865722656,100,100,0.023000000044703484
9261,LSIL_8_patch12.png,0,277.0299987792969,536.510009765625,100,100,0.02160000056028366
9262,LSIL_8_patch12.png,0,405.20001220703125,9.319999694824219,100,100,0.020800000056624413
9263,LSIL_8_patch12.png,0,863.8099975585938,455.239990234375,100,100,0.016499999910593033
9264,LSIL_8_patch12.png,0,29.829999923706055,749.47998046875,100,100,0.015799999237060547
9265,LSIL_8_patch12.png,0,489.7799987792969,373.69000244140625,100,100,0.014999999664723873
9266,LSIL_8_patch12.png,0,6.909999847412109,494.6199951171875,100,100,0.014700000174343586
9267,LSIL_8_patch12.png,0,7.380000114440918,991.030029296875,100,100,0.014700000174343586
9268,LSIL_8_patch12.png,0,883.6400146484375,482.3800048828125,100,100,0.014600000344216824
9269,LSIL_8_patch12.png,0,272.70001220703125,739.1699829101562,100,100,0.014499999582767487
9270,LSIL_8_patch12.png,0,838.3699951171875,486.1600036621094,100,100,0.014299999922513962
9271,LSIL_8_patch12.png,0,640.7999877929688,38.029998779296875,100,100,0.013000000268220901
9272,LSIL_8_patch12.png,0,423.8599853515625,288.25,100,100,0.011900000274181366
9273,LSIL_8_patch12.png,0,663.1300048828125,181.86000061035156,100,100,0.011500000022351742
9274,LSIL_8_patch12.png,0,672.3699951171875,580.6099853515625,100,100,0.01119999960064888
9275,LSIL_8_patch12.png,0,200.41000366210938,183.72000122070312,100,100,0.010900000110268593
9276,LSIL_8_patch12.png,0,29.860000610351562,384.69000244140625,100,100,0.010700000450015068
9277,LSIL_8_patch12.png,0,107.69999694824219,476.54998779296875,100,100,0.010300000198185444
9278,LSIL_8_patch12.png,0,181.00999450683594,437.489990234375,100,100,0.009800000116229057
9279,LSIL_8_patch12.png,0,194.91000366210938,429.05999755859375,100,100,0.009399999864399433
9280,LSIL_8_patch12.png,0,403.70001220703125,145.42999267578125,100,100,0.00930000003427267
9281,LSIL_8_patch12.png,0,27.170000076293945,586.5599975585938,100,100,0.009200000204145908
9282,LSIL_8_patch12.png,0,640.5,762.2000122070312,100,100,0.009100000374019146
9283,LSIL_8_patch12.png,0,251.3800048828125,336.9700012207031,100,100,0.008799999952316284
9284,LSIL_8_patch12.png,0,930.9199829101562,463.8999938964844,100,100,0.008200000040233135
9285,LSIL_8_patch12.png,0,502.25,259.8599853515625,100,100,0.008200000040233135
9286,LSIL_8_patch12.png,0,393.04998779296875,932.9299926757812,100,100,0.008200000040233135
9287,LSIL_8_patch12.png,0,290.2699890136719,565.77001953125,100,100,0.00800000037997961
9288,LSIL_8_patch12.png,0,861.1300048828125,955.9299926757812,100,100,0.007899999618530273
9289,LSIL_8_patch12.png,0,811.5599975585938,12.119999885559082,100,100,0.007499999832361937
9290,LSIL_8_patch12.png,0,155.74000549316406,412.05999755859375,100,100,0.007400000002235174
9291,LSIL_8_patch12.png,0,294.8500061035156,455.7799987792969,100,100,0.007199999876320362
9292,LSIL_8_patch12.png,0,841.8200073242188,957.7999877929688,100,100,0.0071000000461936
9293,LSIL_8_patch12.png,0,570.969970703125,748.3400268554688,100,100,0.006899999920278788
9294,LSIL_8_patch12.png,0,352.2200012207031,536.8800048828125,100,100,0.006899999920278788
9295,LSIL_8_patch12.png,0,152.85000610351562,392.2699890136719,100,100,0.006800000090152025
9296,LSIL_8_patch12.png,0,191.6999969482422,626.5399780273438,100,100,0.006800000090152025
9297,LSIL_8_patch12.png,0,741.2100219726562,9.600000381469727,100,100,0.0066999997943639755
9298,LSIL_8_patch12.png,0,305.2699890136719,46.27000045776367,100,100,0.006399999838322401
9299,LSIL_8_patch12.png,0,363.1600036621094,69.19999694824219,100,100,0.006300000008195639
9300,LSIL_8_patch12.png,0,236.16000366210938,400.6600036621094,100,100,0.006300000008195639
9301,LSIL_8_patch12.png,0,911.1900024414062,343.510009765625,100,100,0.006099999882280827
9302,LSIL_8_patch12.png,0,85.95999908447266,9.84000015258789,100,100,0.006000000052154064
9303,LSIL_8_patch12.png,0,460.260009765625,499.7200012207031,100,100,0.006000000052154064
9304,LSIL_8_patch12.png,0,90.37999725341797,497.42999267578125,100,100,0.005900000222027302
9305,LSIL_8_patch12.png,0,384.05999755859375,506.79998779296875,100,100,0.005799999926239252
9306,LSIL_8_patch12.png,0,48.720001220703125,425.5400085449219,100,100,0.00570000009611249
9307,LSIL_8_patch12.png,0,125.48999786376953,407.3599853515625,100,100,0.00559999980032444
9308,LSIL_8_patch12.png,0,275.2799987792969,463.3999938964844,100,100,0.005200000014156103
9309,LSIL_8_patch12.png,0,822.1400146484375,492.79998779296875,100,100,0.005200000014156103
9310,LSIL_8_patch12.png,0,970.8499755859375,694.6900024414062,100,100,0.005200000014156103
9311,LSIL_8_patch12.png,0,695.239990234375,179.25999450683594,100,100,0.004900000058114529
9312,LSIL_8_patch12.png,0,43.61000061035156,485.0799865722656,100,100,0.004800000227987766
9313,LSIL_8_patch12.png,0,258.3699951171875,327.0400085449219,100,100,0.004800000227987766
9314,LSIL_8_patch12.png,0,78.81999969482422,680.9500122070312,100,100,0.004399999976158142
9315,LSIL_8_patch12.png,0,216.25,613.7999877929688,100,100,0.004399999976158142
9316,LSIL_8_patch12.png,0,4.639999866485596,165.3000030517578,100,100,0.004399999976158142
9317,LSIL_8_patch12.png,0,332.1600036621094,540.72998046875,100,100,0.004399999976158142
9318,LSIL_8_patch12.png,0,169.22999572753906,625.1699829101562,100,100,0.00430000014603138
9319,LSIL_8_patch12.png,0,804.7899780273438,691.6699829101562,100,100,0.004100000020116568
9320,LSIL_8_patch12.png,0,63.0099983215332,129.0399932861328,100,100,0.0038999998942017555
9321,LSIL_8_patch12.png,0,835.2000122070312,221.80999755859375,100,100,0.0038999998942017555
9322,LSIL_8_patch12.png,0,319.2099914550781,432.1400146484375,100,100,0.0038999998942017555
9323,LSIL_8_patch12.png,0,33.959999084472656,13.90999984741211,100,100,0.003800000064074993
9324,LSIL_8_patch12.png,0,985.0599975585938,776.2100219726562,100,100,0.003800000064074993
9325,LSIL_8_patch12.png,0,417.32000732421875,426.69000244140625,100,100,0.003700000001117587
9326,LSIL_8_patch12.png,0,206.88999938964844,215.24000549316406,100,100,0.003599999938160181
9327,LSIL_8_patch12.png,0,570.9600219726562,7.0,100,100,0.0035000001080334187
9328,LSIL_8_patch12.png,0,244.36000061035156,749.760009765625,100,100,0.0034000000450760126
9329,LSIL_8_patch12.png,0,970.4199829101562,642.1799926757812,100,100,0.0034000000450760126
9330,LSIL_8_patch12.png,0,10.569999694824219,313.2300109863281,100,100,0.0034000000450760126
9331,LSIL_8_patch12.png,0,262.4200134277344,393.1300048828125,100,100,0.0031999999191612005
9332,LSIL_8_patch12.png,0,833.5900268554688,684.6400146484375,100,100,0.003100000089034438
9333,LSIL_8_patch12.png,0,755.6300048828125,869.52001953125,100,100,0.003100000089034438
9334,LSIL_8_patch12.png,0,877.3200073242188,818.1699829101562,100,100,0.003100000089034438
9335,LSIL_8_patch12.png,0,71.2300033569336,164.75,100,100,0.002899999963119626
9336,LSIL_8_patch12.png,0,648.760009765625,789.7899780273438,100,100,0.002899999963119626
9337,LSIL_8_patch12.png,0,59.83000183105469,683.8200073242188,100,100,0.0027000000700354576
9338,LSIL_8_patch12.png,0,947.8599853515625,7.809999942779541,100,100,0.0026000000070780516
9339,LSIL_8_patch12.png,0,482.2799987792969,9.369999885559082,100,100,0.0024999999441206455
9340,LSIL_8_patch12.png,0,407.6600036621094,568.6300048828125,100,100,0.0024999999441206455
9341,LSIL_8_patch12.png,0,38.630001068115234,777.989990234375,100,100,0.002400000113993883
9342,LSIL_8_patch12.png,0,1007.4099731445312,433.1099853515625,100,100,0.002400000113993883
9343,LSIL_8_patch12.png,0,397.489990234375,307.489990234375,100,100,0.002400000113993883
9344,LSIL_8_patch12.png,0,401.8999938964844,343.69000244140625,100,100,0.002400000113993883
9345,LSIL_8_patch12.png,0,437.20001220703125,425.6499938964844,100,100,0.002400000113993883
9346,LSIL_8_patch12.png,0,4.570000171661377,344.0400085449219,100,100,0.002400000113993883
9347,LSIL_8_patch12.png,0,95.55999755859375,397.6099853515625,100,100,0.002300000051036477
9348,LSIL_8_patch12.png,0,248.55999755859375,730.0499877929688,100,100,0.002300000051036477
9349,LSIL_8_patch12.png,0,35.790000915527344,211.9499969482422,100,100,0.002300000051036477
9350,LSIL_8_patch12.png,0,207.2100067138672,378.07000732421875,100,100,0.002199999988079071
9351,LSIL_8_patch12.png,0,896.1599731445312,341.2200012207031,100,100,0.002099999925121665
9352,LSIL_8_patch12.png,0,74.01000213623047,546.489990234375,100,100,0.002099999925121665
9353,LSIL_8_patch12.png,0,552.6900024414062,174.2899932861328,100,100,0.0020000000949949026
9354,LSIL_8_patch12.png,0,475.4700012207031,504.05999755859375,100,100,0.0020000000949949026
9355,LSIL_8_patch12.png,0,168.27999877929688,398.1000061035156,100,100,0.0020000000949949026
9356,LSIL_8_patch12.png,0,143.7899932861328,380.54998779296875,100,100,0.0019000000320374966
9357,LSIL_8_patch12.png,0,987.72998046875,641.1300048828125,100,100,0.0017999999690800905
9358,LSIL_8_patch12.png,0,443.3900146484375,528.0399780273438,100,100,0.0017999999690800905
9359,LSIL_8_patch12.png,0,184.6300048828125,385.6600036621094,100,100,0.0017999999690800905
9360,LSIL_8_patch12.png,0,201.2100067138672,612.7999877929688,100,100,0.0017000000225380063
9361,LSIL_8_patch12.png,0,393.2300109863281,431.6700134277344,100,100,0.0015999999595806003
9362,LSIL_8_patch12.png,0,68.93000030517578,281.05999755859375,100,100,0.0015999999595806003
9363,LSIL_8_patch12.png,0,211.00999450683594,469.6000061035156,100,100,0.001500000013038516
9364,LSIL_8_patch12.png,0,22.25,226.10000610351562,100,100,0.001500000013038516
9365,LSIL_8_patch12.png,0,833.47998046875,706.6599731445312,100,100,0.00139999995008111
9366,LSIL_8_patch12.png,0,360.79998779296875,552.25,100,100,0.0013000000035390258
9367,LSIL_8_patch12.png,0,841.1099853515625,459.20001220703125,100,100,0.0012000000569969416
9368,LSIL_8_patch12.png,0,7.25,384.0299987792969,100,100,0.0010999999940395355
9369,LSIL_8_patch13.png,0,141.93,727.98,100,100,0.7509
9370,LSIL_8_patch13.png,0,939.78,717.98,100,100,0.7343
9371,LSIL_8_patch13.png,0,347.99,221.81,100,100,0.7301
9372,LSIL_8_patch13.png,0,856.12,533.57,100,100,0.7279
9373,LSIL_8_patch13.png,0,312.82,687.52,100,100,0.7159
9374,LSIL_8_patch13.png,0,528.1,789.07,100,100,0.676
9375,LSIL_8_patch13.png,0,385.99,859.05,100,100,0.602
9376,LSIL_8_patch13.png,0,664.62,81.07,100,100,0.5986
9377,LSIL_8_patch13.png,0,367.38,933.23,100,100,0.5977
9378,LSIL_8_patch13.png,0,280.46,382.49,100,100,0.5354
9379,LSIL_8_patch13.png,0,70.38,874.59,100,100,0.507
9380,LSIL_8_patch13.png,0,712.44,60.97,100,100,0.4887
9381,LSIL_8_patch13.png,0,596.67,160.89,100,100,0.4014
9382,LSIL_8_patch13.png,0,172.44,645.68,100,100,0.385
9383,LSIL_8_patch13.png,0,1007.14,98.28,100,100,0.3356
9384,LSIL_8_patch13.png,0,954.18,118.9,100,100,0.2935
9385,LSIL_8_patch13.png,0,309.77,114.82,100,100,0.2806
9386,LSIL_8_patch13.png,0,101.15,204.19,100,100,0.2665
9387,LSIL_8_patch13.png,0,455.01,272.75,100,100,0.2625
9388,LSIL_8_patch13.png,0,50.44,657.73,100,100,0.2612
9389,LSIL_8_patch13.png,0,354.13,716.44,100,100,0.2265
9390,LSIL_8_patch13.png,0,453.25,184.99,100,100,0.2225
9391,LSIL_8_patch13.png,0,13.92,142.69,100,100,0.2153
9392,LSIL_8_patch13.png,0,26.19,568.69,100,100,0.2104
9393,LSIL_8_patch13.png,0,15.16,475.88,100,100,0.2101
9394,LSIL_8_patch13.png,0,460.43,8.01,100,100,0.2019
9395,LSIL_8_patch13.png,0,475.49,231.43,100,100,0.1972
9396,LSIL_8_patch13.png,0,219.22999572753906,800.1099853515625,100,100,0.17110000550746918
9397,LSIL_8_patch13.png,0,84.31,527.85,100,100,0.1595
9398,LSIL_8_patch13.png,0,66.22000122070312,211.3300018310547,100,100,0.12280000001192093
9399,LSIL_8_patch13.png,0,596.55,68.94,100,100,0.1124
9400,LSIL_8_patch13.png,0,759.0700073242188,56.52000045776367,100,100,0.10559999942779541
9401,LSIL_8_patch13.png,0,564.9199829101562,190.55999755859375,100,100,0.10189999639987946
9402,LSIL_8_patch13.png,0,19.790000915527344,1000.1699829101562,100,100,0.09809999912977219
9403,LSIL_8_patch13.png,0,554.02001953125,217.25999450683594,100,100,0.09109999984502792
9404,LSIL_8_patch13.png,0,392.510009765625,630.8300170898438,100,100,0.0877000018954277
9405,LSIL_8_patch13.png,0,114.6500015258789,803.22998046875,100,100,0.08259999752044678
9406,LSIL_8_patch13.png,0,700.0800170898438,41.150001525878906,100,100,0.08160000294446945
9407,LSIL_8_patch13.png,0,43.5099983215332,319.45001220703125,100,100,0.0794999971985817
9408,LSIL_8_patch13.png,0,186.7899932861328,344.82000732421875,100,100,0.07840000092983246
9409,LSIL_8_patch13.png,0,18.1200008392334,695.4199829101562,100,100,0.07339999824762344
9410,LSIL_8_patch13.png,0,357.17999267578125,94.33000183105469,100,100,0.07090000063180923
9411,LSIL_8_patch13.png,0,468.4599914550781,756.239990234375,100,100,0.06610000133514404
9412,LSIL_8_patch13.png,0,6.369999885559082,881.02001953125,100,100,0.06390000134706497
9413,LSIL_8_patch13.png,0,400.3500061035156,256.55999755859375,100,100,0.06270000338554382
9414,LSIL_8_patch13.png,0,1002.510009765625,720.7899780273438,100,100,0.05889999866485596
9415,LSIL_8_patch13.png,0,382.29998779296875,734.1400146484375,100,100,0.05620000138878822
9416,LSIL_8_patch13.png,0,430.6400146484375,169.94000244140625,100,100,0.0551999993622303
9417,LSIL_8_patch13.png,0,5.920000076293945,481.8599853515625,100,100,0.052000001072883606
9418,LSIL_8_patch13.png,0,929.7899780273438,97.18000030517578,100,100,0.046300001442432404
9419,LSIL_8_patch13.png,0,970.3599853515625,242.05999755859375,100,100,0.04529999941587448
9420,LSIL_8_patch13.png,0,945.3599853515625,197.36000061035156,100,100,0.04280000180006027
9421,LSIL_8_patch13.png,0,240.47999572753906,31.889999389648438,100,100,0.0414000004529953
9422,LSIL_8_patch13.png,0,347.55999755859375,405.2300109863281,100,100,0.03909999877214432
9423,LSIL_8_patch13.png,0,126.29000091552734,268.67999267578125,100,100,0.03759999945759773
9424,LSIL_8_patch13.png,0,433.2699890136719,749.75,100,100,0.03500000014901161
9425,LSIL_8_patch13.png,0,54.70000076293945,72.06999969482422,100,100,0.03500000014901161
9426,LSIL_8_patch13.png,0,513.3900146484375,171.67999267578125,100,100,0.03400000184774399
9427,LSIL_8_patch13.png,0,1008.1799926757812,169.91000366210938,100,100,0.03359999880194664
9428,LSIL_8_patch13.png,0,188.50999450683594,125.11000061035156,100,100,0.030899999663233757
9429,LSIL_8_patch13.png,0,314.70001220703125,336.7300109863281,100,100,0.02630000002682209
9430,LSIL_8_patch13.png,0,1018.0,162.1199951171875,100,100,0.023399999365210533
9431,LSIL_8_patch13.png,0,808.2000122070312,316.7699890136719,100,100,0.02329999953508377
9432,LSIL_8_patch13.png,0,117.93000030517578,558.3800048828125,100,100,0.021900000050663948
9433,LSIL_8_patch13.png,0,897.4600219726562,118.54000091552734,100,100,0.0203000009059906
9434,LSIL_8_patch13.png,0,934.97998046875,673.719970703125,100,100,0.02019999921321869
9435,LSIL_8_patch13.png,0,466.4100036621094,66.08999633789062,100,100,0.019999999552965164
9436,LSIL_8_patch13.png,0,54.880001068115234,421.25,100,100,0.019899999722838402
9437,LSIL_8_patch13.png,0,744.7999877929688,8.430000305175781,100,100,0.019600000232458115
9438,LSIL_8_patch13.png,0,12.880000114440918,543.030029296875,100,100,0.019200000911951065
9439,LSIL_8_patch13.png,0,70.37000274658203,899.0599975585938,100,100,0.019099999219179153
9440,LSIL_8_patch13.png,0,458.20001220703125,304.1600036621094,100,100,0.019099999219179153
9441,LSIL_8_patch13.png,0,1002.9099731445312,184.67999267578125,100,100,0.017999999225139618
9442,LSIL_8_patch13.png,0,312.7900085449219,8.350000381469727,100,100,0.01769999973475933
9443,LSIL_8_patch13.png,0,978.469970703125,230.85000610351562,100,100,0.016599999740719795
9444,LSIL_8_patch13.png,0,779.5999755859375,495.6099853515625,100,100,0.016499999910593033
9445,LSIL_8_patch13.png,0,650.47998046875,5.920000076293945,100,100,0.016499999910593033
9446,LSIL_8_patch13.png,0,388.2300109863281,399.45001220703125,100,100,0.015200000256299973
9447,LSIL_8_patch13.png,0,47.470001220703125,481.9599914550781,100,100,0.014499999582767487
9448,LSIL_8_patch13.png,0,900.2899780273438,159.00999450683594,100,100,0.014499999582767487
9449,LSIL_8_patch13.png,0,469.92999267578125,841.489990234375,100,100,0.014100000262260437
9450,LSIL_8_patch13.png,0,248.0,165.4499969482422,100,100,0.013500000350177288
9451,LSIL_8_patch13.png,0,4.75,779.1900024414062,100,100,0.013299999758601189
9452,LSIL_8_patch13.png,0,10.819999694824219,389.5899963378906,100,100,0.013000000268220901
9453,LSIL_8_patch13.png,0,416.3599853515625,874.4400024414062,100,100,0.012799999676644802
9454,LSIL_8_patch13.png,0,287.3800048828125,651.489990234375,100,100,0.012199999764561653
9455,LSIL_8_patch13.png,0,430.9599914550781,34.9900016784668,100,100,0.012000000104308128
9456,LSIL_8_patch13.png,0,234.60000610351562,648.6699829101562,100,100,0.012000000104308128
9457,LSIL_8_patch13.png,0,125.41000366210938,135.32000732421875,100,100,0.011900000274181366
9458,LSIL_8_patch13.png,0,11.680000305175781,991.469970703125,100,100,0.011900000274181366
9459,LSIL_8_patch13.png,0,387.45001220703125,818.8800048828125,100,100,0.011500000022351742
9460,LSIL_8_patch13.png,0,483.45001220703125,101.0199966430664,100,100,0.010900000110268593
9461,LSIL_8_patch13.png,0,700.489990234375,8.069999694824219,100,100,0.010700000450015068
9462,LSIL_8_patch13.png,0,609.97998046875,813.6300048828125,100,100,0.010400000028312206
9463,LSIL_8_patch13.png,0,355.1499938964844,373.4100036621094,100,100,0.010200000368058681
9464,LSIL_8_patch13.png,0,396.1600036621094,72.95999908447266,100,100,0.010099999606609344
9465,LSIL_8_patch13.png,0,252.49000549316406,123.73999786376953,100,100,0.009700000286102295
9466,LSIL_8_patch13.png,0,229.1300048828125,835.6599731445312,100,100,0.009100000374019146
9467,LSIL_8_patch13.png,0,465.54998779296875,179.2100067138672,100,100,0.008999999612569809
9468,LSIL_8_patch13.png,0,598.1099853515625,126.45999908447266,100,100,0.008899999782443047
